#     1        2        3        4        5        6        7        8         9        10         11   12                   13
#  ping        n  threads     load     init      tot      min      max      mean   std-dev       rate   name                 url
0.07607    10000        1        1     4.64   262.75     0.02     1.21     0.026     0.020     38.059  'job.run'             ssh://boskop
0.10081    10000        2        1     1.12   191.79     0.02     1.01     0.038     0.027     52.140  'job.run'             ssh://boskop
0.04090    10000        4        1     2.88   135.33     0.02     0.87     0.054     0.031     73.895  'job.run'             ssh://boskop
0.00644     9996        7        1     5.03   127.21     0.02     0.84     0.089     0.039     78.582  'job.run'             ssh://boskop
0.00355    10000       10        1     5.18   120.33     0.02     0.59     0.120     0.037     83.108  'job.run'             ssh://boskop
0.01011     9997       13        1     6.38   123.87     0.02     0.75     0.161     0.049     80.705  'job.run'             ssh://boskop
0.00358    10000       16        1     7.48   127.00     0.03     1.12     0.202     0.063     78.741  'job.run'             ssh://boskop
0.00356     9994       19        1     8.97   124.83     0.03     0.82     0.236     0.064     80.061  'job.run'             ssh://boskop
0.00875     9996        3        1     1.37   218.66     0.02     3.79     0.065     0.198     45.715  'job.run'             ssh://boskop
0.00351     9995        5        1     8.40   254.20     0.02     7.11     0.127     0.474     39.319  'job.run'             ssh://boskop
0.00380     9990        6        1     6.00   247.21     0.02     7.22     0.146     0.544     40.412  'job.run'             ssh://boskop
0.00584     9992        8        1     5.22   237.95     0.02     6.56     0.190     0.610     41.992  'job.run'             ssh://boskop
0.00379     9990        9        1     8.62   281.21     0.02     8.41     0.252     0.852     35.525  'job.run'             ssh://boskop
0.00380     9988       11        1    11.99   312.54     0.02     9.00     0.343     1.224     31.958  'job.run'             ssh://boskop
0.00350     9984       12        1    10.38   339.59     0.02     9.38     0.407     1.382     29.400  'job.run'             ssh://boskop
0.00364     9982       14        1     7.97   332.31     0.03    11.30     0.465     1.473     30.038  'job.run'             ssh://boskop
0.00406     9975       15        1    13.97   351.63     0.02    10.32     0.528     1.585     28.368  'job.run'             ssh://boskop
0.00583     9979       17        1    16.97   336.18     0.03     9.70     0.571     1.634     29.684  'job.run'             ssh://boskop
0.00850     9972       18        1    16.85   347.63     0.02    10.77     0.617     1.713     28.685  'job.run'             ssh://boskop
0.00821     9980       20        1    17.85   338.34     0.02     9.26     0.676     1.754     29.497  'job.run'             ssh://boskop
